sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
100000,Alternating Generator,Autocorrelation Test,0.026170586585067213,0.031520934659056365,98.3928125,162.6241484375,0.0,0.0
100000,Alternating Generator,Block Frequency Test,0.026170586585067213,0.0667940127896145,98.3928125,71.24296875,1.0,1.0
100000,Alternating Generator,Diehard Birthday Spacings Test,0.026170586585067213,0.09115777804981917,98.3928125,257.5781875,0.0,0.0
100000,Alternating Generator,Dieharder Byte Distribution Test,0.026170586585067213,0.19690135540440679,98.3928125,1628.0158125,0.0,0.0
100000,Alternating Generator,Frequency (Monobit) Test,0.026170586585067213,0.06197385070845485,98.3928125,782.21875,1.0,1.0
100000,Alternating Generator,Linear Complexity Test,0.026170586585067213,1.1914344840915874,98.3928125,9.60259375,0.0,0.0
100000,Alternating Generator,Runs Test,0.026170586585067213,0.057871820870786905,98.3928125,162.6708984375,0.0,0.0
100000,Alternating Generator,Spectral Test,0.026170586585067213,0.9068252828437835,98.3928125,3907.8049375,0.0,0.0
100000,Ambient Noise Generator,Autocorrelation Test,0.001779820304363966,0.03121898102108389,0.09390625,162.6240234375,0.49425426677683915,0.984
100000,Ambient Noise Generator,Block Frequency Test,0.001779820304363966,0.06989358318969607,0.09390625,71.24290625,0.46996372761889,0.986
100000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.001779820304363966,0.1135809343541041,0.09390625,257.578234375,0.511152451281881,0.974
100000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.001779820304363966,0.18281392904464155,0.09390625,1628.0158125,0.4917508730274531,0.988
100000,Ambient Noise Generator,Frequency (Monobit) Test,0.001779820304363966,0.07341594225727022,0.09390625,782.21875,0.5093064251922029,0.994
100000,Ambient Noise Generator,Linear Complexity Test,0.001779820304363966,27.37782271951437,0.09390625,9.602359375,0.506343097760118,0.988
100000,Ambient Noise Generator,Runs Test,0.001779820304363966,0.05791959713678807,0.09390625,162.6708984375,0.49399952953113013,0.984
100000,Ambient Noise Generator,Spectral Test,0.001779820304363966,0.8956797634018585,0.09390625,3907.8050625,0.493075652146156,0.984
100000,Blum-Blum-Shub,Autocorrelation Test,96.14460382936522,0.031463179155252874,103.216716796875,162.6240234375,0.50396679366661,0.992
100000,Blum-Blum-Shub,Block Frequency Test,96.14460382936522,0.07584690267685801,103.216716796875,71.24246875,0.5045750275602808,0.996
100000,Blum-Blum-Shub,Diehard Birthday Spacings Test,96.14460382936522,0.1190469313878566,103.216716796875,257.578234375,0.5224397168148941,0.98
100000,Blum-Blum-Shub,Dieharder Byte Distribution Test,96.14460382936522,0.18240225978661329,103.216716796875,1628.015625,0.49835647554447743,0.996
100000,Blum-Blum-Shub,Frequency (Monobit) Test,96.14460382936522,0.07499477511737496,103.216716796875,782.21875,0.5101682963608852,0.984
100000,Blum-Blum-Shub,Linear Complexity Test,96.14460382936522,27.31367157015484,103.216716796875,9.602171875,0.5111214424260074,0.994
100000,Blum-Blum-Shub,Runs Test,96.14460382936522,0.061336665879935026,103.216716796875,162.6708984375,0.5040990234106522,0.992
100000,Blum-Blum-Shub,Spectral Test,96.14460382936522,0.8796557075111195,103.216716796875,3907.8046875,0.5053118046907225,0.988
100000,LCG,Autocorrelation Test,3.0723655907204375,0.029935943079181015,115.413359375,162.6241484375,0.5349633185532247,0.996
100000,LCG,Block Frequency Test,3.0723655907204375,0.06863276765216142,115.413359375,71.24246875,0.9772902299191786,1.0
100000,LCG,Diehard Birthday Spacings Test,3.0723655907204375,0.11190951184835285,115.413359375,257.578125,0.5490790910273639,0.994
100000,LCG,Dieharder Byte Distribution Test,3.0723655907204375,0.17576849530451,115.413359375,1628.015625,0.9941157912207254,1.0
100000,LCG,Frequency (Monobit) Test,3.0723655907204375,0.06296599109191447,115.413359375,782.21990625,0.5797588200188636,1.0
100000,LCG,Linear Complexity Test,3.0723655907204375,27.789196740020998,115.413359375,51.099955078125,0.508938668251378,0.992
100000,LCG,Runs Test,3.0723655907204375,0.056226891465485096,115.413359375,162.6730546875,0.5349396644130291,0.996
100000,LCG,Spectral Test,3.0723655907204375,0.8618835805682465,115.413359375,3907.804875,2.1266512330312694e-14,0.0
100000,Mersenne Twister,Autocorrelation Test,28.32746684201993,0.03085482376627624,115.471390625,162.6240234375,0.5198962181659944,0.99
100000,Mersenne Twister,Block Frequency Test,28.32746684201993,0.0723566502565518,115.471390625,71.2421875,0.4933380000286124,0.988
100000,Mersenne Twister,Diehard Birthday Spacings Test,28.32746684201993,0.11644769622944295,115.471390625,257.578125,0.5251711957209453,0.982
100000,Mersenne Twister,Dieharder Byte Distribution Test,28.32746684201993,0.17921967373695225,115.471390625,1628.015625,0.5048196580949312,0.992
100000,Mersenne Twister,Frequency (Monobit) Test,28.32746684201993,0.06601689534727484,115.471390625,782.21875,0.5032270787830178,0.988
100000,Mersenne Twister,Linear Complexity Test,28.32746684201993,26.984796103090048,115.471390625,9.6024375,0.4904083776050469,0.978
100000,Mersenne Twister,Runs Test,28.32746684201993,0.05875357799232006,115.471390625,162.6708984375,0.5197531653643286,0.99
100000,Mersenne Twister,Spectral Test,28.32746684201993,0.8785107346484438,115.471390625,3907.8046875,0.48272702017190117,0.992
100000,PCG64,Autocorrelation Test,0.041060893214307725,0.030907190521247685,115.23246875,162.6240234375,0.5088627126004411,0.99
100000,PCG64,Block Frequency Test,0.041060893214307725,0.07120501215104014,115.23246875,71.24246875,0.4967476716054037,0.992
100000,PCG64,Diehard Birthday Spacings Test,0.041060893214307725,0.12320293975062667,115.23246875,257.578125,0.5291916602270039,0.988
100000,PCG64,Dieharder Byte Distribution Test,0.041060893214307725,0.18565983406733721,115.23246875,1628.015625,0.5105195634742954,0.992
100000,PCG64,Frequency (Monobit) Test,0.041060893214307725,0.06315524398814887,115.23246875,782.21875,0.5040680549326209,0.988
100000,PCG64,Linear Complexity Test,0.041060893214307725,27.368576740962453,115.23246875,9.60246875,0.4895948312882765,0.982
100000,PCG64,Runs Test,0.041060893214307725,0.05794375890400261,115.23246875,162.6708984375,0.5089383666342222,0.99
100000,PCG64,Spectral Test,0.041060893214307725,0.90586709510535,115.23246875,3907.8046875,0.4828402718814363,0.988
100000,Repeating Generator,Autocorrelation Test,0.038825648836791515,0.03137618466280401,98.3928125,162.6240859375,0.0,0.0
100000,Repeating Generator,Block Frequency Test,0.038825648836791515,0.06551286275498569,98.3928125,71.24284375,0.0,0.0
