sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate,classical_pass_chance,classical_fail_chance,bayes_pass_chance,bayes_fail_chance,passrate_verdict,bayes_verdict
1000,Alternating Generator,Autocorrelation Test,0.011511081989738159,0.01070566002454143,1.713078125,9.7490859375,2.962306285465475e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Block Frequency Test,0.011511081989738159,0.019692903879331425,1.713078125,8.19565625,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,Alternating Generator,Diehard Birthday Spacings Test,0.011511081989738159,0.00026063811674248427,1.713078125,6.25e-05,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Dieharder Byte Distribution Test,0.011511081989738159,0.00019926787354052067,1.713078125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Frequency (Monobit) Test,0.011511081989738159,0.013785111994366162,1.713078125,15.9140625,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,Alternating Generator,Linear Complexity Test,0.011511081989738159,0.31519991568347905,1.713078125,9.60321875,2.5520555867173426e-38,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Runs Test,0.011511081989738159,0.02041714621009305,1.713078125,9.7958984375,1.7958327848009433e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Spectral Test,0.011511081989738159,0.04061049415031448,1.713078125,40.617625,4.023672190684219e-13,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Ambient Noise Generator,Autocorrelation Test,0.0012823538709199056,0.010715508033172227,0.093859375,9.7491484375,0.4790591195715708,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,Ambient Noise Generator,Block Frequency Test,0.0012823538709199056,0.019673037881148048,0.093859375,8.19565625,0.46605040327367886,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.0012823538709199056,0.00024642568314448,0.093859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.0012823538709199056,0.00020097616652492434,0.093859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
