sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate,empirical_pass_rate,empirical_fail_rate,posterior_pass_threshold_probability,posterior_fail_threshold_probability,passrate_verdict,bayes_verdict
1000,Alternating Generator,Autocorrelation Test,0.013889394089346752,0.01084589253878221,1.713078125,9.7490859375,2.962306285465475e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Block Frequency Test,0.013889394089346752,0.019960686477134004,1.713078125,8.19565625,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,Alternating Generator,Diehard Birthday Spacings Test,0.013889394089346752,0.00028586213011294603,1.713078125,6.25e-05,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Dieharder Byte Distribution Test,0.013889394089346752,0.00022928992984816432,1.713078125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Frequency (Monobit) Test,0.013889394089346752,0.016737258090870455,1.713078125,15.9140625,1.0,1.0,1.0,0.0,0.9999988372569716,1.1627430284155693e-06,PASS,PASS
1000,Alternating Generator,Linear Complexity Test,0.013889394089346752,0.29274798423284665,1.713078125,9.60321875,2.5520555867173426e-38,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Runs Test,0.013889394089346752,0.02264067018404603,1.713078125,9.7958984375,1.7958327848009433e-219,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Alternating Generator,Spectral Test,0.013889394089346752,0.04105482788872905,1.713078125,40.617625,4.023672190684219e-13,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Ambient Noise Generator,Autocorrelation Test,0.0014899038069415838,0.011293836316326633,0.093859375,9.7491484375,0.4790591195715708,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,Ambient Noise Generator,Block Frequency Test,0.0014899038069415838,0.021094099822221324,0.093859375,8.19565625,0.46605040327367886,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.0014899038069415838,0.00029195594834163785,0.093859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.0014899038069415838,0.00022186798742040992,0.093859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Ambient Noise Generator,Frequency (Monobit) Test,0.0014899038069415838,0.018333472282392904,0.093859375,15.9140625,0.4994151217196385,0.988,0.988,0.01200000000000001,0.9639016175894787,0.036098382410521324,PASS,PASS
1000,Ambient Noise Generator,Linear Complexity Test,0.0014899038069415838,0.6189683878037613,0.093859375,9.603140625,0.6772125490174244,0.916,0.916,0.08399999999999996,1.0879075418301909e-12,0.9999999999989121,FAIL,FAIL
1000,Ambient Noise Generator,Runs Test,0.0014899038069415838,0.021166999882552773,0.093859375,9.7958984375,0.47615352165683006,0.992,0.992,0.008000000000000007,0.9949148544264644,0.0050851455735355655,PASS,PASS
1000,Ambient Noise Generator,Spectral Test,0.0014899038069415838,0.041870238026604056,0.093859375,40.617875,0.5023457224455963,0.99,0.99,0.010000000000000009,0.9850813608163415,0.014918639183658544,PASS,PASS
1000,Blum-Blum-Shub,Autocorrelation Test,1.2407257701270282,0.012018080393318087,6.5290859375,9.7490859375,0.49997434522835266,0.994,0.994,0.006000000000000005,0.9986427970493916,0.0013572029506083716,PASS,PASS
1000,Blum-Blum-Shub,Block Frequency Test,1.2407257701270282,0.024661726434715092,6.5290859375,8.19565625,0.5068847869715648,0.996,0.996,0.0040000000000000036,0.9997398113709864,0.000260188629013558,PASS,PASS
1000,Blum-Blum-Shub,Diehard Birthday Spacings Test,1.2407257701270282,0.0003426859911996871,6.5290859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Blum-Blum-Shub,Dieharder Byte Distribution Test,1.2407257701270282,0.0002858222578652203,6.5290859375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,FAIL,FAIL
1000,Blum-Blum-Shub,Frequency (Monobit) Test,1.2407257701270282,0.016104398149764165,6.5290859375,15.9140625,0.5169359173742206,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
1000,Blum-Blum-Shub,Linear Complexity Test,1.2407257701270282,0.5786599220882636,6.5290859375,9.60190625,0.6591380797755416,0.92,0.92,0.07999999999999996,1.621303091781101e-11,0.999999999983787,FAIL,FAIL
1000,Blum-Blum-Shub,Runs Test,1.2407257701270282,0.02371371752815321,6.5290859375,9.7958984375,0.4983985656445669,0.998,0.998,0.0020000000000000018,0.9999699318460911,3.0068153908935358e-05,PASS,PASS
