sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
1000000,Alternating Generator,Autocorrelation Test,0.1574979779543355,0.20692759472876787,977.2990625,1041.5302734375,0.0,0.0
1000000,Alternating Generator,Block Frequency Test,0.1574979779543355,0.50010757567361,977.2990625,183.58634375,1.0,1.0
1000000,Alternating Generator,Diehard Birthday Spacings Test,0.1574979779543355,0.11507018480915576,977.2990625,257.580453125,0.0,0.0
1000000,Alternating Generator,Dieharder Byte Distribution Test,0.1574979779543355,1.7663085015956312,977.2990625,15690.51575,0.0,0.0
1000000,Alternating Generator,Frequency (Monobit) Test,0.1574979779543355,0.5503602320095524,977.2990625,7813.46875,1.0,1.0
1000000,Alternating Generator,Linear Complexity Test,0.1574979779543355,9.165992403170094,977.2990625,9.60265625,0.0,0.0
1000000,Alternating Generator,Runs Test,0.1574979779543355,0.3758462811820209,977.2990625,1041.5771484375,0.0,0.0
1000000,Alternating Generator,Spectral Test,0.1574979779543355,11.392573102610186,977.2990625,39064.05475,0.0,0.0
1000000,Ambient Noise Generator,Autocorrelation Test,0.003771984134800732,0.20359910384286195,0.09375,1041.5302734375,0.487128094621899,0.986
1000000,Ambient Noise Generator,Block Frequency Test,0.003771984134800732,0.5007277696859092,0.09375,183.58628125,0.48013802985674264,0.986
1000000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.003771984134800732,0.14980278734583408,0.09375,257.578125,0.511152451281881,0.974
1000000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.003771984134800732,1.7500162495998666,0.09375,15690.515625,0.49596812591301925,0.99
1000000,Ambient Noise Generator,Frequency (Monobit) Test,0.003771984134800732,0.9506914428202435,0.09375,7813.46875,0.5018512129103481,0.99
1000000,Ambient Noise Generator,Linear Complexity Test,0.003771984134800732,264.00195598765276,0.09375,9.6062265625,0.506936307857594,0.99
1000000,Ambient Noise Generator,Runs Test,0.003771984134800732,0.37243952229619026,0.09375,1041.5771484375,0.48716300835680887,0.986
1000000,Ambient Noise Generator,Spectral Test,0.003771984134800732,11.463384019676596,0.09375,39064.0546875,0.4894259797001514,0.992
1000000,Blum-Blum-Shub,Autocorrelation Test,906.041836015298,0.2059821862494573,983.157697265625,1041.5302734375,0.4967686206313447,0.992
1000000,Blum-Blum-Shub,Block Frequency Test,906.041836015298,0.5149725758237764,983.157697265625,183.58621875,0.49140831325940737,0.982
1000000,Blum-Blum-Shub,Diehard Birthday Spacings Test,906.041836015298,0.15877099998760968,983.157697265625,257.578234375,0.5131157310401115,0.98
