sample_size,generator,test,avg_gen_ms,avg_test_ms,avg_gen_kib,avg_test_kib,avg_p_value,pass_rate
1000000,Alternating Generator,Autocorrelation Test,0.16934567771386355,0.22891543142031878,977.2989375,1041.4365234375,0.0,0.0
1000000,Alternating Generator,Block Frequency Test,0.16934567771386355,0.5148009952390566,977.2989375,183.58634375,1.0,1.0
1000000,Alternating Generator,Diehard Birthday Spacings Test,0.16934567771386355,0.13945533952210099,977.2989375,257.4375,0.0,0.0
1000000,Alternating Generator,Dieharder Byte Distribution Test,0.16934567771386355,1.8543702703900635,977.2989375,15690.375,0.0,0.0
1000000,Alternating Generator,Frequency (Monobit) Test,0.16934567771386355,0.5847799100447446,977.2989375,7813.375,1.0,1.0
1000000,Alternating Generator,Linear Complexity Test,0.16934567771386355,9.903344152495265,977.2989375,9.6029453125,0.0,0.0
1000000,Alternating Generator,Runs Test,0.16934567771386355,0.4116168617038056,977.2989375,1041.4833984375,0.0,0.0
1000000,Alternating Generator,Spectral Test,0.16934567771386355,12.262065498274751,977.2989375,39064.057015625,0.0,0.0
1000000,Ambient Noise Generator,Autocorrelation Test,0.003099398920312524,0.20916382025461644,0.09375,1041.4365234375,0.487128094621899,0.986
1000000,Ambient Noise Generator,Block Frequency Test,0.003099398920312524,0.4785972482059151,0.09375,183.586328125,0.48013802985674264,0.986
1000000,Ambient Noise Generator,Diehard Birthday Spacings Test,0.003099398920312524,0.14849181927274913,0.09375,257.4375,0.511152451281881,0.974
1000000,Ambient Noise Generator,Dieharder Byte Distribution Test,0.003099398920312524,1.6252201540628448,0.09375,15690.375,0.49596812591301925,0.99
1000000,Ambient Noise Generator,Frequency (Monobit) Test,0.003099398920312524,0.818102314369753,0.09375,7813.375,0.5018512129103481,0.99
1000000,Ambient Noise Generator,Linear Complexity Test,0.003099398920312524,265.7762668392388,0.09375,9.606234375,0.506936307857594,0.99
1000000,Ambient Noise Generator,Runs Test,0.003099398920312524,0.375873418408446,0.09375,1041.4833984375,0.48716300835680887,0.986
1000000,Ambient Noise Generator,Spectral Test,0.003099398920312524,11.314554008073173,0.09375,39064.0546875,0.4894259797001514,0.992
1000000,Blum-Blum-Shub,Autocorrelation Test,921.1752529282821,0.21460656949784607,983.453337890625,1041.4365234375,0.4967686206313447,0.992
1000000,Blum-Blum-Shub,Block Frequency Test,921.1752529282821,0.496737970970571,983.453337890625,183.58621875,0.49140831325940737,0.982
1000000,Blum-Blum-Shub,Diehard Birthday Spacings Test,921.1752529282821,0.15933975495863706,983.453337890625,257.4375,0.5131157310401115,0.98
1000000,Blum-Blum-Shub,Dieharder Byte Distribution Test,921.1752529282821,1.705149504588917,983.453337890625,15690.375,0.4790877482144105,0.99
1000000,Blum-Blum-Shub,Frequency (Monobit) Test,921.1752529282821,0.6782552519580349,983.453337890625,7813.375,0.5005298314534478,0.984
1000000,Blum-Blum-Shub,Linear Complexity Test,921.1752529282821,265.0205299978843,983.453337890625,9.60415625,0.5268785131023649,0.996
1000000,Blum-Blum-Shub,Runs Test,921.1752529282821,0.39295108627993613,983.453337890625,1041.4833984375,0.496744158032077,0.992
1000000,Blum-Blum-Shub,Spectral Test,921.1752529282821,11.911248746910132,983.453337890625,39064.0546875,0.4980644869531547,0.99
1000000,LCG,Autocorrelation Test,32.390388899017125,0.20414698694366962,1104.182875,1041.4366484375,0.5729126916646051,1.0
1000000,LCG,Block Frequency Test,32.390388899017125,0.46640396653674543,1104.182875,183.587265625,0.9999601738582063,1.0
1000000,LCG,Diehard Birthday Spacings Test,32.390388899017125,0.1507473326055333,1104.182875,257.4375,0.5415942927090417,0.99
1000000,LCG,Dieharder Byte Distribution Test,32.390388899017125,1.6801163998898119,1104.182875,15690.375109375,0.9999566340863014,1.0
1000000,LCG,Frequency (Monobit) Test,32.390388899017125,0.5619990419363603,1104.182875,7813.37615625,0.5814665850099293,1.0
1000000,LCG,Linear Complexity Test,32.390388899017125,264.88447499647737,1104.182875,51.179439453125,0.5077931530371035,0.988
1000000,LCG,Runs Test,32.390388899017125,0.3682969934307039,1104.182875,1041.4879609375,0.5730032266780627,1.0
1000000,LCG,Spectral Test,32.390388899017125,11.15984432620462,1104.182875,39064.060015625,0.0,0.0
1000000,Mersenne Twister,Autocorrelation Test,293.4929009935586,0.20930592040531337,1104.265375,1041.4365234375,0.5018620718039047,0.99
1000000,Mersenne Twister,Block Frequency Test,293.4929009935586,0.4853714293567464,1104.265375,183.5859375,0.48302264993727295,0.986
1000000,Mersenne Twister,Diehard Birthday Spacings Test,293.4929009935586,0.16516748943831772,1104.265375,257.439828125,0.5190179394161278,0.988
